num neighbors,num folds,predicted y,actual y,accurate prediction
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,0.0,False
13,2,1.0,0.0,False
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,0.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,0.0,1.0,False
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,2,1.0,1.0,True
13,2,0.0,0.0,True
13,2,1.0,1.0,True
13,3,0.0,0.0,True
13,3,0.0,0.0,True
13,3,0.0,1.0,False
13,3,0.0,0.0,True
13,3,0.0,0.0,True
13,3,0.0,1.0,False
13,3,1.0,1.0,True
13,3,0.0,0.0,True
13,3,0.0,0.0,True
13,3,0.0,0.0,True
13,3,0.0,0.0,True
